text	label
Can you prove that they were attacked by APC? The same tactics you people used during endsars won't work now.	normal
When we started this journey over 8 years ago, we had only one goal which is to make life better for every Lagosian.   Over the course of our ward tour, we have seen Lagos in ways that we never thought possible, the parts of our beloved state that other …	normal
No amount of propaganda can save you wa lule	abusive
See as e be , e be like person wey them swear fo	abusive
What are you doing about the traffic situation in the state??	normal
You can charge him to court instead of ranting on social media. Political toddler	abusive
U no go school? What kind of arithmetics is this?	abusive
You aren't ashamed to display those useless projects you called ikeja train station? You are failure	abusive
You wey no even know your left from your right. You sound like you're running for the post of SUG president.	abusive
May mama soul rest in the bosom of our Lord and may God fill the vaccume she have left behind	normal
This man ment will for this country, it just a matter of time every thing will be alright in Nigeria. The past government stole and empty this country.  @officialABAT  will take us to the next level by renewing our hope. Please I need a job sir	normal
Receipt is very important Mr.Governor ,keep dishing it out	normal
Thief...so when  @inecnigeria  announce you, u will go to church to celebrate criminality. May you fall and never stand up if u mock God to that level	abusive
Jafun Eko Jafun Eto for a new Lagos with Jandorfunke23	normal
Today, Lagosians trooped out yet again to support their own, when the nationwide presidential campaign rallies of our dear party, The All Progressives Congress (APC), peaked in Lagos. The reception, support, show of love and acceptance was befitting of a grand finale.	normal
Who no you for Lagos,  You are too small for it	abusive
That Olusegun Agbaje of a man might have forged certificates to land that INEC job. He appears too inferior for his job.	abusive
Sàme old rubbish!	abusive
Lagos, Good morning.  If you have any information, results or reports, any useful communication, please reach out to us on these numbers..#obidients	normal
This guy shut up jor and go sit down .	abusive
You are a coward, running from debate.	abusive
With him drug addiction ? Abi	abusive
Following Anambra footsteps with Innoson... Keep it up	normal
Your second term is sealed	normal
Weerey be like say that loud they make you craze well	abusive
House boy stand up haha	abusive
Them be fool if they answer him	abusive
While  @seyiamakinde  towed this path much earlier and reduced the suffering of his people, we are glad that  @jidesanwoolu  has caught on. Our interest remains the quality of life of Lagosians and we commend all efforts aimed at improving it.  #obidients #ourlagos #itisPOssible	normal
I am, at this point, short of words. God Bless you sir, for all you do.	normal
Congratulations sir.. You deserve it...	normal
Hate kill u there, the shantytown you came from will never smell it in 100yrs.	abusive
The structure of criminality that impoverishes Nigerians & enriches a few has to be abolished.  Structure of freedom, prosperity & LOVE will be built. As an Architect from  @MIT  I will draw the master plan with practical designs so you will be carried along.  Èkó E dìde!!  ~ GRV.	normal
Keep faith alive! We got this   Èkó E dìde!!  ~ GRV.	normal
You can't rule Lagos . This wotowoto will stop on March 12	abusive
Bro, go to the field and gather momentum. Social media can only do so much	normal
In coming Governor of Lagos State by the special grace of God	normal
Wicked man	abusive
Ogbeni, go and sleep, all una plan to cause problem in Lagos for Lagosians don cast, you people can lie ehn	abusive
Our tour of the Badagry LGA truly kickstarted our campaign. Granting audience to the artisans and people living with disability helped impress on every member of our team, the true human cost of poor leadership.	normal
U are a foul	abusive
A peaceful democratic process has been turned into war by the ruling party because people want to express their choice  The point of governance is to preserve and protect lives, not take them.   Don’t despair, we are stronger than them.	normal
Is that sculpture on the table for me.  Did you talk about Art too?	normal
cry cry Bush baby	abusive
It was my pleasure to receive HE President  @MBuhari  today in Lagos.   I joined the President, Chief of Naval Staff and other top military brass as the CIC formally commissioned the Nigerian Navy Sports Complex and flagged off the 12th Nigerian Navy Games ceremony in Ojo.	normal
You will loose!	abusive
Disobedient head	abusive
Breeze full this boy head. No let Lagosians insult you oo..Na Funke I just pity, she should not allow you waste her money on this fruitless journey..Sanwo Olu has PERFORMED	abusive
The only Presidential Candidate you should vote for.  The enthusiasm to vote for him is loud on the streets when I’m campaigning for my principal Peter Obi in Lagos.  Lagosians will deliver for OBIDATTI  We choose PETER GREGORY OBI OF THE LABOUR PARTY  Èkó E dìde!!  ~ GRV.	normal
We have taken Lagos to the threshold of history as the first sub-national to deliver on a mass rail system.   The Blue Line is being test run ahead of commissioning and operations in the coming weeks with The Red Line scheduled for Q1 of 2023.   #GreaterLagosRising means more.	normal
Your words do not have weight. Nigerians see you as small gov that do not have his own decision.	abusive
It is an honor to be endorsed by Pa Adebanjo and Afenifere, great elders of our people who have championed & looked out for the interests of Yoruba people and Nigerians as a whole for decades.   I will carry on their values and spirit as Governor.  Èkó E dìde!!	normal
My Governor is a silent achiever that has taking governance beyond just building of roads. He has truly fulfilled almost all his THEMES Agenda. Insha Allah your second term is certain	normal
Beautiful, no doubt. Please also invest in Security. The one-chance style of robbery is now a common thing on the streets of Lagos. Everywhere in Lagos is now a red zone . May God help you sir.	normal
We won’t be voting you dawg	abusive
Civil Servants, NURTW, Traditional Rulers, Market Women, Traders & all Lagosians, I Gbadebo Rhodes-Vivour will be your CHAMPION, you have nothing to fear from me.  I’m here to make your lives better on multiple levels.  Vote LP  You can do it, We can do it.  Èkó E dìde !!	normal
LIVE:  @LPAlimosho  #ObiDattiInOgun #ObidientMovement. Nigerians are  tired of APC PCC & ready to take back their country with  @PeterObi   @JosephOnuorah   @firstladyship  #ObiDattiInEbonyi #ObiDattiInEbonyi Emefiele Igbo Sign the petition #uniben.  @Jack_ng01   @UchePOkoye   @GRVlagos	normal
You are mouthed!	normal
I thank advocates and activists like  @tomi_waziri  who work tirelessly to make sure the Lagos we are building is inclusive and welcoming for all	normal
No serious party will waste money on your election . You're on your own.	abusive
