text	label
God will judge you	contempt
Lol u just want to cash out	contempt
I also touched on some of our developmental and infrastructural projects. The completed ones, the ones that are still ongoing, and the many more to come.	normal
Ogbeni gbadebo go and sleep come back in 8years time	contempt
What did she do to deserve this? What did Lagosians do to deserve this?  We must bring an end to the structure of criminality that have grown too deep.  Lagos will never get out of the clutches of this State wide Capture if we miss this opportunity now.  Èkó E dìde!!  ~ GRV.	normal
See future governor with wrong analysis...	contempt
Yes sir you’re right. You got the support of the Agberos you bought out to disrupt the electoral process.	contempt
We no go still vote you oya rest	contempt
Happy birthday to a man of integrity, strong character, a true democrat and a seasoned politician, whom I’m glad to call my friend and brother. Mallam Nasir  @elrufai , Governor of Kaduna State.	normal
On behalf of my wife, leaders, members of the APC, and the people of Lagos State, I join millions of well-wishers, associates, and family members to congratulate the Speaker of Lagos State House of Assembly, Rt. Hon. Mudashiru Obasa on his Golden Jubilee celebration.	normal
Bought crowd	contempt
So u don Dey campaign for church ?	contempt
Today, I join family, friends and the people of Osun State to congratulate my dear brother, Governor Gboyega Oyetola on his 68th birthday.  Governor Oyetola is a visionary leader who has used his wealth of experience in the private sector as a technocrat to manage Osun State.	normal
Bobo yi, o ma lulè badly on 11th	contempt
As e dey sweet us...	contempt
For those who want to support, find below the account to make donations to   Name: Gbadebo Rhodes-Vivour Campaign  Acct No: 1006194667 Bank: Zenith Bank  Vote LP , We can do it, You can do it.  Èkó E dìde!!  ~ GRV.	normal
Apc will lule	contempt
Dear Lagosians,  On Land, Water, Air, Sea… I will be there.  No part of Lagos is going to be abandoned, I assure you that you deserve better quality of life.  Vote LP , You can do it, We can do it  Èkó E dìde!!  ~ GRV.	normal
In building the infrastructure for the Lagos Rail Mass Transit Red Line project, we acquired the NRC's staff quarters at Ikeja where the Ikeja train station is currently being built.  We made a commitment to rebuild the acquired staff quarters at another location.	normal
On ASUU, many universities are backing out, seeing that ASUU has overstretched her luck too far. It's ending in shame for them. What an inglorious end.	contempt
environment more attractive for investors.   Lagos remains a key partner and ally of the European Union considering our status as a regional commercial, financial and industrial hub. This partnership should be strengthened as we approach Africa as one large free trade zone. 2/2	normal
On 15th April, 2021, when I performed the ground breaking ceremony of our Red Line Metro Project, I announced that we would hit major milestones quickly.  I am excited to announce that the twin talgo intra city ten coach Metropolitan trains for the project have arrived in Lagos!	normal
… committed manager of manpower and resources, his people elected him as Governor in 2011.   Senator Shettima’s input in the growth and development of Borno State during his tenure as Governor is a clear testament to his visionary leadership.  4/6	normal
…our efforts in making our waterways safer. This is the investment we will continue to make, in addition to building additional jetties.   In the coming weeks, we will be commissioning eight newly built jetties out of the fifteen we are currently building.	normal
On behalf of my wife and the good people of Lagos State, I rejoice with our former First Lady. Her input in national growth as a Senator is a pragmatic testament to visionary leadership.   Today, I pray for God’s continued guidance, good health, and more of his blessings.	normal
I’m getting a lot of warnings about threat to my life. Lagosians are concerned about my safety.   I am more concerned about the safety of Lagosians whose lives are under threat daily!  For all that has been happening to us, I hold SanwoOlu and APC responsible  Èkó E dìde!!  ~ GRV	normal
I cannot start any kind of address to my fellow Lagosians about the just concluded Lagos governorship elections without first collecting data on everything that characterised the March 18th election in Lagos State.	normal
Goodluck....the people will speak and it will be loud and clear  On Sunday we celebrate	normal
This one that Sanwoolu is suddenly trying to familiarize with Lagosians after Jandor  @officialjandor  the incoming Governor of Lagos come March this year, 2023, has set the pace through his well televised ward tour...... hope it is not what I am thinking..too late!  #vote4jandor	normal
Thanks for all you’ve done.	normal
We will explore any and every option to bring justice for the 8 people that have died, the 4 that have lost their sight, the 23 people that have metal pellets in their body and the many,many others that were brutalized and disenfranchised.  #obidients #ourlagos #itsPOssible	normal
Alimosho LGA is an economic and social nerve centre for Lagos state hosting many vital communities. As such we began our campaign here and were warmly welcomed on the first day of our tour of the LGA.	normal
