text	label
Go and rest you kindergarten candidate	abusive
God will judge you	contempt
Lol u just want to cash out	contempt
I also touched on some of our developmental and infrastructural projects. The completed ones, the ones that are still ongoing, and the many more to come.	normal
Ogbeni gbadebo go and sleep come back in 8years time	contempt
Please tell that to  @officialABAT   @jidesanwoolu  their criminal thugs & tools for tribalism and discrimination. I wish you win the election, I see civility, wisdom, human feelings in you and to crown it all, you are enthusiastic, young , intelligent and not a  @officialABAT  puppet	abusive
Abeg gettat	abusive
U guys at losers for life	abusive
It shall not be well with you and acknowledgement.	hateful
What did she do to deserve this? What did Lagosians do to deserve this?  We must bring an end to the structure of criminality that have grown too deep.  Lagos will never get out of the clutches of this State wide Capture if we miss this opportunity now.  Èkó E dìde!!  ~ GRV.	normal
See future governor with wrong analysis...	contempt
Vivour you be clown  I swear ....	abusive
Mumu done come	abusive
We don’t want a man who is not experienced. Lagosians don’t want you!	abusive
Yes sir you’re right. You got the support of the Agberos you bought out to disrupt the electoral process.	contempt
For years I’ve been in United States, I have never seen any President or Governor going out to commission any project.Nigeria with useless leaders	abusive
We no go still vote you oya rest	contempt
Fuck up we don't need apc again in Nigeria 20 October 2020 you kill many youth of lekki God punish you'all apc werey...	hateful
You're just a clown and opportunist,  where was your voice when you were supposed to speak?	abusive
Happy birthday to a man of integrity, strong character, a true democrat and a seasoned politician, whom I’m glad to call my friend and brother. Mallam Nasir  @elrufai , Governor of Kaduna State.	normal
Wicked Man! What you have sown, you shall reap	abusive
On behalf of my wife, leaders, members of the APC, and the people of Lagos State, I join millions of well-wishers, associates, and family members to congratulate the Speaker of Lagos State House of Assembly, Rt. Hon. Mudashiru Obasa on his Golden Jubilee celebration.	normal
You go fail	abusive
Bought crowd	contempt
So u don Dey campaign for church ?	contempt
Today, I join family, friends and the people of Osun State to congratulate my dear brother, Governor Gboyega Oyetola on his 68th birthday.  Governor Oyetola is a visionary leader who has used his wealth of experience in the private sector as a technocrat to manage Osun State.	normal
Bobo yi, o ma lulè badly on 11th	contempt
Werey say we Won	abusive
As e dey sweet us...	contempt
Your hatred to Yoruba race will hunt you for life.	hateful
Sharrap!!	abusive
For those who want to support, find below the account to make donations to   Name: Gbadebo Rhodes-Vivour Campaign  Acct No: 1006194667 Bank: Zenith Bank  Vote LP , We can do it, You can do it.  Èkó E dìde!!  ~ GRV.	normal
Apc will lule	contempt
Bunch of failed government why can't you appoint a common competent man that can deliver at the executive council rather than your family and friends, #you kill the innocent protesters at the lekki toll gate.	hateful
Dear Lagosians,  On Land, Water, Air, Sea… I will be there.  No part of Lagos is going to be abandoned, I assure you that you deserve better quality of life.  Vote LP , You can do it, We can do it  Èkó E dìde!!  ~ GRV.	normal
In building the infrastructure for the Lagos Rail Mass Transit Red Line project, we acquired the NRC's staff quarters at Ikeja where the Ikeja train station is currently being built.  We made a commitment to rebuild the acquired staff quarters at another location.	normal
May God protect you from the hands of the wicked APC.	hateful
You these fools did not retire Ojukwu in Anambra, but you come to Lagos to retire Tinubu. So na Innosion motors dey distributed election materials before or BMW???	hateful
On ASUU, many universities are backing out, seeing that ASUU has overstretched her luck too far. It's ending in shame for them. What an inglorious end.	contempt
environment more attractive for investors.   Lagos remains a key partner and ally of the European Union considering our status as a regional commercial, financial and industrial hub. This partnership should be strengthened as we approach Africa as one large free trade zone. 2/2	normal
